MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1951,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Mn,BLQ,2,other,486,180,900,GasA,Typical,Y,SBrkr,900,0,0,900,0,1,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,Unf,2,576,Typical,Typical,Paved,222,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.607801,42.034848
Two_Story_1946_and_Newer,Residential_Low_Density,70,7700,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,other,Norm,OneFam,Two_Story,Above_Average,Average,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,351,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,756,756,GasA,Typical,Y,SBrkr,1051,788,0,1839,0,0,1,1,4,1,Typical,7,Typ,1,Typical,Attchd,Unf,2,442,Typical,Typical,Paved,0,124,216,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.603705,42.037093
other,Residential_Medium_Density,47,4608,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,other,Norm,OneFam,One_Story,Below_Average,Above_Average,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,747,747,GasA,Typical,Y,SBrkr,747,0,0,747,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,Unf,1,220,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.615431,42.033644
other,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Good,1940,1992,Gable,CompShg,MetalSd,MetalSd,Stone,294,Typical,Good,CBlock,Typical,Typical,No,BLQ,2,Unf,0,278,788,GasA,Typical,Y,SBrkr,804,0,0,804,1,0,1,0,2,1,Good,4,Typ,2,Good,Attchd,Unf,1,240,Typical,Typical,Paved,0,0,154,0,0,0,No_Pool,Minimum_Privacy,None,0,2,2010,WD ,Abnorml,-93.615446,42.032391
other,Residential_Medium_Density,60,8520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Above_Average,other,1928,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,624,624,GasA,Good,Y,SBrkr,720,0,0,720,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,484,Typical,Typical,Paved,106,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.606789,42.030331
other,Residential_Medium_Density,50,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Feedr,Norm,OneFam,One_Story,Below_Average,Good,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Rec,6,Unf,0,577,765,GasA,Typical,N,other,765,0,0,765,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Detchd,Unf,1,200,other,Typical,other,135,0,41,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,-93.625586,42.033621
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,other,No,BLQ,2,other,12,144,608,GasA,Typical,Y,SBrkr,608,524,0,1132,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Paved,0,0,128,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Abnorml,-93.624566,42.033563
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,480,780,GasA,Typical,Y,SBrkr,780,636,0,1416,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,312,Typical,Typical,other,221,0,48,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.622448,42.033631
other,Residential_Medium_Density,52,3068,Pave,other,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,other,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,662,662,GasA,Excellent,Y,SBrkr,662,662,0,1324,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,180,Typical,Typical,Paved,0,0,112,0,0,0,No_Pool,other,None,0,2,2010,WD ,Normal,-93.621632,42.026914
other,Residential_Low_Density,75,11625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,other,One_Story,Average,other,1965,1965,Hip,CompShg,Plywood,HdBoard,None,0,Typical,Typical,PConc,Typical,Typical,Mn,BLQ,2,Unf,0,198,1039,GasA,Excellent,Y,SBrkr,1039,0,0,1039,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,2,504,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.673401,42.033008
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20062,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,other,other,Norm,Norm,OneFam,One_Story,Good,Good,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Good,Good,CBlock,Good,Typical,Gd,ALQ,1,Unf,0,328,1420,GasA,Good,Y,SBrkr,1483,0,0,1483,1,0,1,1,1,1,Typical,4,Typ,2,Typical,Attchd,RFn,2,690,Typical,Typical,Paved,496,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.670114,42.03009
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Below_Average,Good,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,625,1067,GasA,Typical,Y,SBrkr,1067,0,0,1067,0,0,2,0,2,1,Good,4,other,0,No_Fireplace,Attchd,Unf,2,436,Typical,Typical,Paved,290,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.668378,42.032164
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,11479,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Above_Average,Good,1950,1987,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,other,387,172,663,GasA,Excellent,Y,SBrkr,1074,0,0,1074,1,0,1,0,3,1,Good,6,Typ,1,Typical,Attchd,Unf,1,467,Typical,Typical,Paved,0,52,52,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,-93.663570000000007,42.026533
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,9571,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Unf,0,405,1144,GasA,Typical,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,596,Typical,Typical,Paved,44,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.667708,42.024208
Two_Story_1946_and_Newer,Residential_Low_Density,77,9206,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1985,1985,Gable,CompShg,HdBoard,HdBoard,BrkFace,336,Good,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,741,741,GasA,Typical,Y,SBrkr,977,755,0,1732,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,Fin,2,476,Typical,Typical,Paved,192,46,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.685001,42.03374
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,10475,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,72,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1694,1694,GasA,Excellent,Y,SBrkr,1694,0,0,1694,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,3,776,Typical,Typical,Paved,160,33,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,-93.69019,42.025747
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,7360,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1198,1222,GasA,Excellent,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,615,Typical,Typical,Paved,0,54,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.692521,42.024604
other,Residential_Low_Density,82,11105,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,other,Average,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,PConc,Good,other,Av,GLQ,3,Unf,0,0,870,GasA,Good,Y,SBrkr,965,0,0,965,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,Unf,2,580,other,Typical,Paved,71,0,0,0,0,0,No_Pool,other,None,0,7,2010,WD ,Normal,-93.69188,42.021321
Two_Story_1946_and_Newer,Residential_Low_Density,0,10900,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,other,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,153,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,311,689,GasA,Excellent,Y,SBrkr,689,703,0,1392,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Fin,1,299,Typical,Typical,Paved,0,36,0,0,0,0,No_Pool,Minimum_Privacy,other,450,3,2010,WD ,Normal,-93.687807,42.022045
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,48,10635,Pave,No_Alley_Access,other,Lvl,AllPub,other,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171,Good,Typical,PConc,Good,Typical,Av,BLQ,2,other,972,315,1657,GasA,Excellent,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,Good,8,Typ,1,Typical,Attchd,Fin,2,502,Typical,Typical,Paved,0,262,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.687922,42.01404
other,Residential_Low_Density,65,6305,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,other,Above_Average,Above_Average,1975,1975,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,480,1008,GasA,Typical,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,Typical,5,Typ,1,other,Detchd,Unf,1,352,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.675268,42.020306
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,6410,Pave,No_Alley_Access,Regular,other,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1958,1958,Hip,CompShg,other,other,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,960,960,GasA,Excellent,Y,SBrkr,960,0,0,960,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,-93.6663375,42.01962899999999
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,8562,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,other,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145,Typical,Typical,CBlock,Typical,Typical,Av,Rec,6,Unf,0,833,1216,GasA,Excellent,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,Typical,7,other,1,Good,other,Unf,1,364,Typical,Typical,Paved,116,78,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.661944,42.017726
other,Residential_Low_Density,45,8212,Pave,other,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,other,other,1914,1950,Gable,CompShg,other,other,None,0,Typical,other,BrkTil,Typical,other,No,Rec,6,Unf,0,661,864,GasA,Typical,N,other,864,0,0,864,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,200,Typical,other,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,-93.656718,42.022089
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,78,10452,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_and_Half_Fin,Good,Above_Average,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371,Good,Good,BrkTil,Good,Typical,No,ALQ,1,other,252,850,1528,GasA,Excellent,Y,SBrkr,1225,908,0,2133,1,0,1,1,4,1,Typical,8,Typ,2,Typical,Attchd,Unf,1,312,Typical,Typical,Paved,0,0,86,0,0,0,No_Pool,No_Fence,None,0,7,2010,WD ,Normal,-93.640041,42.016226
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,17500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,other,Norm,OneFam,One_Story,Good,other,1959,2002,Gable,CompShg,other,HdBoard,None,0,Good,Good,PConc,Good,Typical,Av,GLQ,3,Unf,0,496,1902,GasA,Typical,Y,SBrkr,1902,0,0,1902,1,0,2,0,3,1,Excellent,7,Typ,2,Typical,Attchd,Fin,2,567,Typical,Typical,Paved,0,207,162,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.639678,42.011005
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,35,3907,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,other,other,Norm,Norm,TwnhsE,One_Story,Very_Good,Above_Average,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,235,982,GasA,Good,Y,SBrkr,1034,0,0,1034,1,0,1,0,1,1,Good,4,Typ,1,Typical,Attchd,Fin,2,598,Typical,Typical,Paved,141,36,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.645701,42.009345
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,35,3907,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,other,other,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,1115,1191,GasA,Good,Y,SBrkr,1191,0,0,1191,0,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,Unf,2,531,Typical,Typical,Paved,112,81,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.645729,42.009337
One_Story_1946_and_Newer_All_Styles,other,66,8712,other,No_Alley_Access,Regular,other,AllPub,Inside,other,other,Norm,Norm,OneFam,One_Story,Average,Average,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,other,Typical,CBlock,Typical,Typical,Av,Unf,7,Unf,0,540,540,GasA,Typical,N,FuseA,1044,0,0,1044,0,0,1,0,2,1,other,4,Typ,0,No_Fireplace,other,Unf,2,504,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,other,54,6,2010,WD ,other,-93.608271,42.021327
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,3811,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Corner,other,other,other,Norm,TwnhsE,One_Story,Very_Good,Average,2004,2005,Hip,CompShg,other,other,Stone,186,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,221,1594,GasA,Excellent,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Good,5,Typ,1,Good,Attchd,Fin,2,525,Typical,Typical,Paved,128,53,0,0,155,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.61599299999999,42.00868699999999
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,9803,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Good,Average,2009,2010,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1214,1214,GasA,Excellent,Y,SBrkr,1214,0,0,1214,0,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,520,Typical,Typical,Paved,0,25,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,New,Partial,-93.649201,41.995278
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,10114,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Average,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Excellent,Typical,Av,Unf,7,Unf,0,1430,1430,GasA,Excellent,Y,SBrkr,1430,0,0,1430,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,2,624,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.608372,41.990934
other,Residential_Medium_Density,21,1476,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,other,Two_Story,Below_Average,Good,1970,1970,Gable,CompShg,other,other,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,370,546,GasA,Excellent,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,200,26,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.603435,41.992212
other,Residential_Medium_Density,21,1491,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,other,Below_Average,Above_Average,1972,1972,Gable,CompShg,other,other,None,0,Typical,Typical,CBlock,Good,Typical,Av,LwQ,4,other,480,0,630,GasA,Excellent,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,Typical,3,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,96,24,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.60359,41.992119
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,76,12887,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Average,Good,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,Mn,Rec,6,other,590,36,833,GasA,Typical,Y,SBrkr,833,0,0,833,1,0,1,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,Unf,2,495,Typical,Typical,Paved,431,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,-93.6035354,41.9889358
Two_Story_1946_and_Newer,Residential_Low_Density,74,12961,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Typical,Mn,GLQ,3,Unf,0,208,1152,GasA,Excellent,Y,SBrkr,1152,645,0,1797,1,0,2,1,3,1,Good,7,Typ,1,other,Attchd,Fin,2,616,Typical,Typical,Paved,162,312,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.600147,41.989185
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,13008,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Average,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,other,other,No,Rec,6,Unf,0,318,882,GasA,Typical,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,1,502,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.6188955,42.0530363
other,Residential_Low_Density,75,13860,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,other,Very_Good,Good,1972,1995,Gable,CompShg,Plywood,Wd Sdng,None,0,Good,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,542,1952,GasA,Good,Y,SBrkr,2000,704,0,2704,1,0,2,1,4,1,Excellent,9,Typ,3,Typical,Attchd,Fin,2,538,Typical,Typical,Paved,269,111,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2009,WD ,Normal,-93.615524,42.049322
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,58,7250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Above_Average,Average,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1181,1181,GasA,Excellent,Y,SBrkr,1190,0,0,1190,0,0,2,0,3,1,Good,6,Typ,1,Typical,Attchd,Unf,2,430,Typical,Typical,Paved,0,21,0,0,0,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.635824,42.058194
Two_Story_1946_and_Newer,Residential_Low_Density,0,13250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,other,Norm,OneFam,Two_Story,Good,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,256,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,832,832,GasA,Typical,Y,SBrkr,1154,896,0,2050,0,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,RFn,2,529,Typical,Typical,Paved,192,192,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Abnorml,-93.637774,42.05184
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10928,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1978,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,101,Typical,Typical,PConc,Typical,Typical,No,LwQ,4,Unf,0,1064,1427,GasA,Typical,Y,SBrkr,1671,0,0,1671,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,RFn,2,484,Typical,Typical,Paved,252,55,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.63745,42.052507
other,Residential_Low_Density,0,14115,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,other,Good,Average,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,225,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,336,1372,GasA,Typical,Y,SBrkr,1472,0,0,1472,1,0,2,0,3,1,Typical,6,Typ,2,Typical,Attchd,Unf,2,588,Typical,Typical,Paved,233,48,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.63421199999999,42.052719
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Average,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1064,1064,GasA,Typical,Y,SBrkr,1350,0,0,1350,0,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,RFn,2,478,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,-93.63143199999999,42.05267000000001
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,7930,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,other,1969,2005,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,other,472,115,1026,GasA,Good,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,Good,5,Typ,0,No_Fireplace,Detchd,RFn,2,440,Typical,Typical,Paved,171,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.628707,42.055228
